Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,20
design__inferred_latch__count,0
design__instance__count,2134
design__instance__area,18750.5
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_tt_025C_1v80,0
design__max_fanout_violation__count__corner:nom_tt_025C_1v80,5
design__max_cap_violation__count__corner:nom_tt_025C_1v80,0
power__internal__total,0.00033358894870616496
power__switching__total,0.0001530954468762502
power__leakage__total,2.265682041979744E-8
power__total,0.0004867070238105953
clock__skew__worst_hold__corner:nom_tt_025C_1v80,1.4710514334145388
clock__skew__worst_setup__corner:nom_tt_025C_1v80,2.0437803139466553
timing__hold__ws__corner:nom_tt_025C_1v80,0.3085753961914242
timing__setup__ws__corner:nom_tt_025C_1v80,9.258220230284687
timing__hold__tns__corner:nom_tt_025C_1v80,0.0
timing__setup__tns__corner:nom_tt_025C_1v80,0.0
timing__hold__wns__corner:nom_tt_025C_1v80,0
timing__setup__wns__corner:nom_tt_025C_1v80,0.0
timing__hold_vio__count__corner:nom_tt_025C_1v80,0
timing__hold_r2r__ws__corner:nom_tt_025C_1v80,0.308575
timing__hold_r2r_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_r2r__ws__corner:nom_tt_025C_1v80,9.258221
timing__setup_r2r_vio__count__corner:nom_tt_025C_1v80,0
design__max_slew_violation__count__corner:nom_ss_100C_1v60,0
design__max_fanout_violation__count__corner:nom_ss_100C_1v60,5
design__max_cap_violation__count__corner:nom_ss_100C_1v60,0
clock__skew__worst_hold__corner:nom_ss_100C_1v60,2.931451830918802
clock__skew__worst_setup__corner:nom_ss_100C_1v60,3.624433522563452
timing__hold__ws__corner:nom_ss_100C_1v60,0.8766268514773572
timing__setup__ws__corner:nom_ss_100C_1v60,8.720061364248753
timing__hold__tns__corner:nom_ss_100C_1v60,0.0
timing__setup__tns__corner:nom_ss_100C_1v60,0.0
timing__hold__wns__corner:nom_ss_100C_1v60,0
timing__setup__wns__corner:nom_ss_100C_1v60,0.0
timing__hold_vio__count__corner:nom_ss_100C_1v60,0
timing__hold_r2r__ws__corner:nom_ss_100C_1v60,0.876627
timing__hold_r2r_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_r2r__ws__corner:nom_ss_100C_1v60,8.720061
timing__setup_r2r_vio__count__corner:nom_ss_100C_1v60,0
design__max_slew_violation__count__corner:nom_ff_n40C_1v95,0
design__max_fanout_violation__count__corner:nom_ff_n40C_1v95,5
design__max_cap_violation__count__corner:nom_ff_n40C_1v95,0
clock__skew__worst_hold__corner:nom_ff_n40C_1v95,0.897268951202255
clock__skew__worst_setup__corner:nom_ff_n40C_1v95,1.4479932107639677
timing__hold__ws__corner:nom_ff_n40C_1v95,0.11244405724798576
timing__setup__ws__corner:nom_ff_n40C_1v95,9.441839577431342
timing__hold__tns__corner:nom_ff_n40C_1v95,0.0
timing__setup__tns__corner:nom_ff_n40C_1v95,0.0
timing__hold__wns__corner:nom_ff_n40C_1v95,0
timing__setup__wns__corner:nom_ff_n40C_1v95,0.0
timing__hold_vio__count__corner:nom_ff_n40C_1v95,0
timing__hold_r2r__ws__corner:nom_ff_n40C_1v95,0.112444
timing__hold_r2r_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_r2r__ws__corner:nom_ff_n40C_1v95,9.441839
timing__setup_r2r_vio__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count,29
design__max_fanout_violation__count,5
design__max_cap_violation__count,0
clock__skew__worst_hold,3.0194647636851366
clock__skew__worst_setup,1.406082401421352
timing__hold__ws,0.10983630982284281
timing__setup__ws,8.709926360014917
timing__hold__tns,0.0
timing__setup__tns,0.0
timing__hold__wns,0
timing__setup__wns,0.0
timing__hold_vio__count,0
timing__hold_r2r__ws,0.109836
timing__hold_r2r_vio__count,0
timing__setup_vio__count,0
timing__setup_r2r__ws,8.709927
timing__setup_r2r_vio__count,0
design__die__bbox,0.0 0.0 161.0 225.76
design__core__bbox,2.76 2.72 158.24 223.04
design__io,45
design__die__area,36347.4
design__core__area,34255.4
design__instance__count__stdcell,2134
design__instance__area__stdcell,18750.5
design__instance__count__macros,0
design__instance__area__macros,0
design__instance__utilization,0.547374
design__instance__utilization__stdcell,0.547374
design__instance__count__class:buffer,19
design__instance__count__class:inverter,19
design__instance__count__class:sequential_cell,592
design__instance__count__class:multi_input_combinational_cell,820
flow__warnings__count,1
flow__errors__count,0
design__instance__count__class:fill_cell,2227
design__instance__count__class:tap_cell,456
design__power_grid_violation__count__net:VPWR,0
design__power_grid_violation__count__net:VGND,0
design__power_grid_violation__count,0
timing__drv__floating__nets,0
timing__drv__floating__pins,0
design__instance__displacement__total,0
design__instance__displacement__mean,0
design__instance__displacement__max,0
route__wirelength__estimated,41630.4
design__violations,0
design__instance__count__class:timing_repair_buffer,210
design__instance__count__class:clock_buffer,10
design__instance__count__class:clock_inverter,7
design__instance__count__setup_buffer,0
design__instance__count__hold_buffer,41
antenna__violating__nets,0
antenna__violating__pins,0
route__antenna_violation__count,0
antenna_diodes_count,1
design__instance__count__class:antenna_cell,1
route__net,1665
route__net__special,2
route__drc_errors__iter:1,905
route__wirelength__iter:1,54769
route__drc_errors__iter:2,403
route__wirelength__iter:2,54110
route__drc_errors__iter:3,362
route__wirelength__iter:3,53991
route__drc_errors__iter:4,5
route__wirelength__iter:4,53888
route__drc_errors__iter:5,0
route__wirelength__iter:5,53875
route__drc_errors,0
route__wirelength,53875
route__vias,12765
route__vias__singlecut,12765
route__vias__multicut,0
design__disconnected_pin__count,11
design__critical_disconnected_pin__count,0
route__wirelength__max,322.935
timing__unannotated_net__count__corner:nom_tt_025C_1v80,29
timing__unannotated_net_filtered__count__corner:nom_tt_025C_1v80,0
timing__unannotated_net__count__corner:nom_ss_100C_1v60,29
timing__unannotated_net_filtered__count__corner:nom_ss_100C_1v60,0
timing__unannotated_net__count__corner:nom_ff_n40C_1v95,29
timing__unannotated_net_filtered__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count__corner:min_tt_025C_1v80,0
design__max_fanout_violation__count__corner:min_tt_025C_1v80,5
design__max_cap_violation__count__corner:min_tt_025C_1v80,0
clock__skew__worst_hold__corner:min_tt_025C_1v80,1.4140959914397362
clock__skew__worst_setup__corner:min_tt_025C_1v80,1.9829307646028471
timing__hold__ws__corner:min_tt_025C_1v80,0.30432374148722596
timing__setup__ws__corner:min_tt_025C_1v80,9.2639871729269
timing__hold__tns__corner:min_tt_025C_1v80,0.0
timing__setup__tns__corner:min_tt_025C_1v80,0.0
timing__hold__wns__corner:min_tt_025C_1v80,0
timing__setup__wns__corner:min_tt_025C_1v80,0.0
timing__hold_vio__count__corner:min_tt_025C_1v80,0
timing__hold_r2r__ws__corner:min_tt_025C_1v80,0.304324
